feedback,sentiment,timestamp,department,patient_age_group,visit_type
"The physician was not very helpful. Additionally, Spent hours waiting.",0,2025-01-03 11:26:59.449994,Surgery,18-30,Emergency
medical team provided excellent care and attention.,2,2025-01-03 11:26:59.450790,Cardiology,46-60,Emergency
The facility needs updating. Unsatisfactory treatment outcome.,0,2025-01-03 11:26:59.451867,Pediatrics,61-75,Consultation
Very impressed with the specialist's expertise.,2,2025-01-03 11:26:59.454090,General Medicine,61-75,Emergency
"Impressed with how quickly I was seen. Moreover, Well-maintained hospital environment. Moreover, Very effective treatment.",2,2025-01-03 11:26:59.455731,Surgery,61-75,Procedure
"Unacceptable delays. Additionally, The physician seemed rushed and inattentive. Additionally, Poor maintenance of the premises.",0,2025-01-03 11:26:59.455757,Cardiology,46-60,Emergency
"Average waiting time. Also, The treatment was okay. Also, Regular interaction with the surgeon.",1,2025-01-03 11:26:59.456540,Orthopedics,61-75,Follow-up
"Average waiting time. Moreover, Basic but functional facility.",1,2025-01-03 11:26:59.458098,Neurology,46-60,Emergency
Poor maintenance of the premises.,0,2025-01-03 11:26:59.459804,Neurology,31-45,Follow-up
The facility was clean and modern.,2,2025-01-03 11:26:59.460897,Emergency,75+,Consultation
"Impressed with how quickly I was seen. Additionally, Excellent treatment results.",2,2025-01-03 11:26:59.461207,Oncology,75+,Emergency
Average waiting time.,1,2025-01-03 11:26:59.464194,Emergency,75+,Consultation
"Completely satisfied with the care received. Additionally, Well-maintained hospital environment.",2,2025-01-03 11:26:59.464249,General Medicine,18-30,Routine Checkup
The staff member seemed rushed and inattentive! Spent hours waiting.,0,2025-01-03 11:26:59.465907,Surgery,46-60,Follow-up
"Spent hours waiting. Moreover, Not happy with the results.",0,2025-01-03 11:26:59.466869,Surgery,61-75,Procedure
Excellent treatment results! Well-maintained hospital environment.,2,2025-01-03 11:26:59.467633,Emergency,46-60,Routine Checkup
Unsatisfactory treatment outcome.,0,2025-01-03 11:26:59.469764,General Medicine,75+,Emergency
"The facility was clean and modern. Also, Excellent treatment results.",2,2025-01-03 11:26:59.472580,Orthopedics,75+,Consultation
Great outcome from the treatment.,2,2025-01-03 11:26:59.473536,Obstetrics,75+,Follow-up
Outdated equipment. The doctor didn't address my concerns. Poor treatment experience.,0,2025-01-03 11:26:59.475898,Pediatrics,75+,Follow-up
healthcare provider did their job as expected. Standard procedure. Standard hospital environment.,1,2025-01-03 11:26:59.478444,Oncology,31-45,Follow-up
Treatment was as expected! Regular facility conditions.,1,2025-01-03 11:26:59.480311,Neurology,18-30,Routine Checkup
Normal wait times.,1,2025-01-03 11:26:59.482925,Orthopedics,61-75,Consultation
"The procedure went very well. Additionally, surgeon provided excellent care and attention.",2,2025-01-03 11:26:59.484688,Pediatrics,31-45,Emergency
Poor maintenance of the premises! Poor communication from the staff member.,0,2025-01-03 11:26:59.485255,Cardiology,75+,Procedure
Got seen right away.,2,2025-01-03 11:26:59.487643,Orthopedics,46-60,Emergency
"The facility needs updating. Additionally, Had to wait too long. Additionally, Poor communication from the staff member.",0,2025-01-03 11:26:59.488347,Obstetrics,18-30,Emergency
Very effective treatment.,2,2025-01-03 11:26:59.488509,Cardiology,46-60,Emergency
Minimal waiting time. The procedure went very well. Well-maintained hospital environment.,2,2025-01-03 11:26:59.490159,Neurology,61-75,Follow-up
The wait was reasonable.,1,2025-01-03 11:26:59.492102,Neurology,31-45,Routine Checkup
Poor communication from the physician.,0,2025-01-04 11:26:59.444780,General Medicine,61-75,Emergency
Spent hours waiting. Unsatisfactory treatment outcome. Poor communication from the doctor.,0,2025-01-04 11:26:59.448933,Obstetrics,75+,Consultation
The wait was reasonable! Regular facility conditions.,1,2025-01-04 11:26:59.448951,Obstetrics,75+,Emergency
Great outcome from the treatment.,2,2025-01-04 11:26:59.452678,Pediatrics,31-45,Emergency
Basic but functional facility.,1,2025-01-04 11:26:59.454928,Surgery,61-75,Procedure
"Unsatisfactory treatment outcome. Additionally, Spent hours waiting.",0,2025-01-04 11:26:59.455200,Surgery,18-30,Routine Checkup
Average waiting time! Regular facility conditions.,1,2025-01-04 11:26:59.455911,Oncology,46-60,Emergency
Average waiting time.,1,2025-01-04 11:26:59.462183,Pediatrics,75+,Routine Checkup
"The waiting time was frustrating. Additionally, Disappointed with the doctor's attitude. Additionally, Poor treatment experience.",0,2025-01-04 11:26:59.463500,Oncology,18-30,Consultation
Regular interaction with the doctor.,1,2025-01-04 11:26:59.464053,Surgery,75+,Follow-up
"The wait was reasonable. Also, Regular interaction with the care team.",1,2025-01-04 11:26:59.467323,Neurology,61-75,Emergency
The treatment wasn't effective.,0,2025-01-04 11:26:59.469965,Surgery,75+,Procedure
The facility was clean and modern.,2,2025-01-04 11:26:59.470392,Orthopedics,61-75,Consultation
"The care team was extremely professional and caring. Additionally, Great outcome from the treatment.",2,2025-01-04 11:26:59.471656,General Medicine,75+,Follow-up
Treatment was as expected. Basic but functional facility.,1,2025-01-04 11:26:59.475050,Neurology,18-30,Follow-up
No delays in the appointment! Completely satisfied with the care received.,2,2025-01-04 11:26:59.475125,Emergency,46-60,Routine Checkup
Average waiting time.,1,2025-01-04 11:26:59.475871,Obstetrics,61-75,Routine Checkup
"staff member did their job as expected. Additionally, Average waiting time.",1,2025-01-04 11:26:59.477015,Pediatrics,18-30,Emergency
Outdated equipment! The staff member seemed rushed and inattentive.,0,2025-01-04 11:26:59.477328,Pediatrics,61-75,Consultation
"The surgeon seemed rushed and inattentive. Additionally, Unacceptable delays.",0,2025-01-04 11:26:59.478672,Surgery,31-45,Routine Checkup
The staff member took time to explain everything clearly! Very comfortable environment.,2,2025-01-04 11:26:59.478926,Pediatrics,61-75,Emergency
The doctor was present when needed. Regular facility conditions. Average waiting time.,1,2025-01-04 11:26:59.480776,Pediatrics,18-30,Follow-up
Uncomfortable environment.,0,2025-01-04 11:26:59.481009,Oncology,46-60,Follow-up
Had to wait too long.,0,2025-01-04 11:26:59.483312,Surgery,61-75,Consultation
Excessive waiting time.,0,2025-01-04 11:26:59.484380,General Medicine,31-45,Procedure
Not happy with the results! Had to wait too long.,0,2025-01-04 11:26:59.485059,Oncology,18-30,Procedure
"The procedure didn't help much. Additionally, Poor maintenance of the premises.",0,2025-01-04 11:26:59.485411,Neurology,18-30,Consultation
"Average waiting time. Additionally, Standard hospital environment.",1,2025-01-04 11:26:59.485855,Obstetrics,61-75,Consultation
Great outcome from the treatment. The healthcare provider took time to explain everything clearly. Very efficient process.,2,2025-01-04 11:26:59.486114,Cardiology,75+,Procedure
"Acceptable cleanliness. Also, Treatment was as expected.",1,2025-01-04 11:26:59.486614,Orthopedics,61-75,Consultation
Uncomfortable environment. The staff member didn't address my concerns.,0,2025-01-05 11:26:59.444187,Surgery,18-30,Emergency
"Had to wait too long. Moreover, Unsatisfactory treatment outcome.",0,2025-01-05 11:26:59.445193,Surgery,75+,Emergency
Poor maintenance of the premises.,0,2025-01-05 11:26:59.447245,Surgery,46-60,Follow-up
Excellent facilities! Great outcome from the treatment.,2,2025-01-05 11:26:59.449415,Emergency,61-75,Routine Checkup
Not happy with the results.,0,2025-01-05 11:26:59.450678,Cardiology,61-75,Follow-up
The waiting time was frustrating.,0,2025-01-05 11:26:59.451431,Obstetrics,31-45,Routine Checkup
Uncomfortable environment! Unacceptable delays! Disappointed with the nurse's attitude.,0,2025-01-05 11:26:59.457255,Pediatrics,18-30,Follow-up
The treatment was okay.,1,2025-01-05 11:26:59.458755,Surgery,75+,Routine Checkup
Excellent treatment results.,2,2025-01-05 11:26:59.459179,Cardiology,75+,Emergency
Impressed with how quickly I was seen! Excellent facilities.,2,2025-01-05 11:26:59.459643,Orthopedics,18-30,Procedure
Normal wait times.,1,2025-01-05 11:26:59.459785,Neurology,75+,Routine Checkup
Impressed with how quickly I was seen! State-of-the-art equipment! The procedure went very well.,2,2025-01-05 11:26:59.464009,Orthopedics,61-75,Emergency
Cleanliness issues in the facility.,0,2025-01-05 11:26:59.472310,Cardiology,31-45,Routine Checkup
"Got seen right away. Moreover, Very comfortable environment.",2,2025-01-05 11:26:59.472360,General Medicine,31-45,Follow-up
"Regular interaction with the healthcare provider. Additionally, Basic but functional facility. Additionally, Waited as expected.",1,2025-01-05 11:26:59.472400,Oncology,31-45,Routine Checkup
Very efficient process.,2,2025-01-05 11:26:59.472792,Cardiology,31-45,Follow-up
Uncomfortable environment! The procedure didn't help much.,0,2025-01-05 11:26:59.473845,Pediatrics,31-45,Routine Checkup
"Unsatisfactory treatment outcome. Moreover, Unacceptable delays.",0,2025-01-05 11:26:59.473929,General Medicine,46-60,Routine Checkup
"Got seen right away. Additionally, Excellent facilities. Additionally, specialist provided excellent care and attention.",2,2025-01-05 11:26:59.473971,Obstetrics,18-30,Consultation
Very efficient process.,2,2025-01-05 11:26:59.474352,Cardiology,61-75,Consultation
The waiting time was frustrating.,0,2025-01-05 11:26:59.474874,Obstetrics,61-75,Consultation
Spent hours waiting. Poor maintenance of the premises. Unsatisfactory treatment outcome.,0,2025-01-05 11:26:59.478937,General Medicine,18-30,Consultation
"The treatment wasn't effective. Additionally, The surgeon was not very helpful.",0,2025-01-05 11:26:59.479397,Surgery,31-45,Emergency
Acceptable cleanliness.,1,2025-01-05 11:26:59.480452,General Medicine,31-45,Consultation
"Standard procedure. Also, medical team did their job as expected. Also, Basic but functional facility.",1,2025-01-05 11:26:59.483519,General Medicine,18-30,Routine Checkup
Impressed with how quickly I was seen.,2,2025-01-05 11:26:59.484509,Cardiology,61-75,Consultation
The medical team was extremely professional and caring.,2,2025-01-05 11:26:59.490291,General Medicine,61-75,Follow-up
"Regular facility conditions. Additionally, nurse did their job as expected.",1,2025-01-05 11:26:59.491408,Cardiology,46-60,Follow-up
Standard procedure.,1,2025-01-05 11:26:59.491759,Neurology,31-45,Follow-up
Poor communication from the physician! Unacceptable delays.,0,2025-01-05 11:26:59.493006,Orthopedics,46-60,Consultation
Standard procedure.,1,2025-01-06 11:26:59.444904,Emergency,61-75,Routine Checkup
"Minimal waiting time. Moreover, Great outcome from the treatment.",2,2025-01-06 11:26:59.446326,Oncology,31-45,Emergency
"Had to wait too long. Moreover, Uncomfortable environment.",0,2025-01-06 11:26:59.449976,Emergency,31-45,Follow-up
"The facility needs updating. Moreover, Not happy with the results. Moreover, The staff member was not very helpful.",0,2025-01-06 11:26:59.450918,Orthopedics,46-60,Follow-up
Very impressed with the specialist's expertise. Completely satisfied with the care received.,2,2025-01-06 11:26:59.451284,Pediatrics,18-30,Consultation
State-of-the-art equipment.,2,2025-01-06 11:26:59.454191,Emergency,61-75,Emergency
"No delays in the appointment. Also, Completely satisfied with the care received. Also, State-of-the-art equipment.",2,2025-01-06 11:26:59.454791,Pediatrics,61-75,Follow-up
"Basic but functional facility. Additionally, Regular interaction with the staff member.",1,2025-01-06 11:26:59.455511,Oncology,61-75,Follow-up
"The wait was reasonable. Additionally, Regular facility conditions. Additionally, The receptionist was okay.",1,2025-01-06 11:26:59.458326,Pediatrics,46-60,Consultation
Unsatisfactory treatment outcome! The receptionist didn't address my concerns.,0,2025-01-06 11:26:59.459959,Oncology,75+,Follow-up
Average waiting time. The treatment was okay. The receptionist was okay.,1,2025-01-06 11:26:59.461091,Orthopedics,31-45,Routine Checkup
The care team was extremely professional and caring! Impressed with how quickly I was seen! Completely satisfied with the care received.,2,2025-01-06 11:26:59.461850,Pediatrics,46-60,Follow-up
Outdated equipment.,0,2025-01-06 11:26:59.462262,Neurology,46-60,Routine Checkup
The nurse was present when needed.,1,2025-01-06 11:26:59.463320,Emergency,31-45,Procedure
Regular facility conditions. Normal wait times.,1,2025-01-06 11:26:59.464025,Pediatrics,31-45,Emergency
Cleanliness issues in the facility! The procedure didn't help much.,0,2025-01-06 11:26:59.464976,Orthopedics,31-45,Emergency
Very comfortable environment. Completely satisfied with the care received.,2,2025-01-06 11:26:59.465708,Emergency,46-60,Emergency
The surgeon seemed rushed and inattentive. Outdated equipment.,0,2025-01-06 11:26:59.467584,Neurology,46-60,Consultation
"Minimal waiting time. Moreover, State-of-the-art equipment.",2,2025-01-06 11:26:59.468271,Orthopedics,61-75,Emergency
Great outcome from the treatment.,2,2025-01-06 11:26:59.475014,Oncology,18-30,Emergency
"Standard hospital environment. Additionally, Normal wait times.",1,2025-01-06 11:26:59.475743,Neurology,61-75,Procedure
The nurse was okay. Standard hospital environment.,1,2025-01-06 11:26:59.482292,Orthopedics,61-75,Follow-up
"Poor treatment experience. Additionally, Uncomfortable environment. Additionally, Poor communication from the healthcare provider.",0,2025-01-06 11:26:59.485171,Cardiology,18-30,Procedure
The wait was reasonable. surgeon did their job as expected. Treatment was as expected.,1,2025-01-06 11:26:59.485472,Oncology,18-30,Emergency
Regular facility conditions.,1,2025-01-06 11:26:59.485642,Obstetrics,18-30,Follow-up
Average waiting time. Regular facility conditions. The care team was okay.,1,2025-01-06 11:26:59.486275,Pediatrics,61-75,Consultation
"Normal wait times. Moreover, Acceptable cleanliness.",1,2025-01-06 11:26:59.491385,Obstetrics,18-30,Routine Checkup
"Got seen right away. Additionally, Exceptional service from the specialist.",2,2025-01-06 11:26:59.492227,Neurology,46-60,Routine Checkup
Standard procedure.,1,2025-01-06 11:26:59.492379,Cardiology,61-75,Follow-up
"Unacceptable delays. Moreover, Disappointed with the medical team's attitude. Moreover, Outdated equipment.",0,2025-01-07 11:26:59.445501,Neurology,18-30,Emergency
Unacceptable delays.,0,2025-01-07 11:26:59.447004,General Medicine,18-30,Routine Checkup
